Subject,Session,Age,AgeGroup,SubTrial,Cue,Target,Alternate,TestItem.RESP,CR.RESP,OtherResp.RESP,ItemType
106,1,18,Younger,1,expensive,ring,rich,ring,0,seat,AB_AB
106,1,18,Younger,2,slither,slime,slide,slide,0,seat,AB_AD
106,1,18,Younger,3,cougar,car,cat,car,1,cat,AB_AD_Test
106,1,18,Younger,4,potato,fries,chips,chips,0,cat,AB_AD_Test
106,1,18,Younger,5,card,paper,poker,poker,0,cat,AB_AD_Test
106,1,18,Younger,6,pasture,graze,grass,grass,0,cat,AB_AD_Test
106,1,18,Younger,7,whistle,tone,tune,tune,0,cat,AB_AD_Test
106,1,18,Younger,8,eagle,bald,bird,bald,0,cat,AB_AD
106,1,18,Younger,9,period,colon,comma,colon,1,comma,AB_AD_Test
106,1,18,Younger,10,boss,employer,employee,employer,1,employee,AB_AD_Test_FB
106,1,18,Younger,11,silence,dead,deaf,quiet,0,employee,AB_CD
106,1,18,Younger,12,inn,motel,hotel,hotel,0,employee,AB_CD
106,1,18,Younger,13,sunshine,rays,rain,rise,0,employee,AB_AD_Test_FB
106,1,18,Younger,14,ready,waiting,willing,willing,0,employee,AB_AD_Test_FB
106,1,18,Younger,15,carbon,copy,coal,copy,1,coal,AB_AD_Test
106,1,18,Younger,16,apple,core,worm,sauce,0,coal,AB_AD_Test_FB
106,1,18,Younger,17,drunk,rum,bum,rum,1,bum,AB_AD
106,1,18,Younger,18,baby,rattle,bottle,rattle,0,bum,AB_AB
106,1,18,Younger,19,keys,lost,lock,keychain,0,bum,AB_AD
106,1,18,Younger,20,lake,pond,pool,river,0,bum,AB_AD
106,1,18,Younger,21,sea,shell,shore,ocean,0,bum,AB_CD
106,1,18,Younger,22,fire,flare,flame,flare,1,flame,AB_AD_Test_FB
106,1,18,Younger,23,cigar,burn,butt,burn,0,flame,AB_AB
106,1,18,Younger,24,escape,captive,capture,leave,0,flame,AB_CD
106,1,18,Younger,25,argue,discuss,dispute,mad,0,flame,AB_CD
106,1,18,Younger,26,knee,bend,bone,bone,0,flame,AB_AD_Test_FB
106,1,18,Younger,27,number,fifty,forty,order,0,flame,AB_CD
106,1,18,Younger,28,cry,bawl,howl,sad,0,flame,AB_AD_Test_FB
106,1,18,Younger,29,jail,crime,crook,arrested,0,flame,AB_AD
106,1,18,Younger,30,scissors,snip,clip,cut,0,flame,AB_AD
106,1,18,Younger,31,king,reign,regal,reign,0,flame,AB_CD
106,1,18,Younger,32,chalk,write,white,write,0,flame,AB_CD
106,1,18,Younger,33,moon,night,light,light,0,flame,AB_AD_Test
106,1,18,Younger,34,trout,bait,bass,basin,0,flame,AB_AB
106,1,18,Younger,35,porcupine,spine,spike,spine,1,spinke,AB_AD_Test_FB
106,1,18,Younger,36,pray,knees,kneel,kneel,0,spinke,AB_AD
106,1,18,Younger,37,angel,holy,halo,pray,0,spinke,AB_AD_Test
106,1,18,Younger,38,anchor,stop,ship,stop,0,spinke,AB_CD
106,1,18,Younger,39,chair,rest,seat,seat,0,spinke,AB_AD_Test
106,1,18,Younger,40,cylinder,cube,tube,cube,0,spinke,AB_AB
106,1,18,Younger,41,course,math,path,path,0,spinke,AB_AD_Test_FB
106,1,18,Younger,42,when,how,now,how,0,spinke,AB_AB
106,1,18,Younger,43,reproduce,mate,make,make,0,spinke,AB_AD_Test_FB
106,1,18,Younger,44,cheese,cracker,cheddar,cracker,0,spinke,AB_AB
106,1,18,Younger,45,cement,brick,block,block,0,spinke,AB_AD_Test
106,1,18,Younger,46,bury,die,dig,die,0,spinke,AB_AB
106,1,18,Younger,47,ocean,salty,spray,land,0,spinke,AB_CD
106,1,18,Younger,48,find,seek,keep,seek,0,spinke,AB_CD
106,1,18,Younger,49,club,bar,bat,bar,0,spinke,AB_AB
106,1,18,Younger,50,donation,give,gift,give,0,spinke,AB_CD
106,1,18,Younger,51,kids,goats,brats,children,0,spinke,AB_AD_Test_FB
106,1,18,Younger,52,wall,room,roof,block,0,spinke,AB_AD
106,1,18,Younger,53,kick,boot,foot,hit,0,spinke,AB_AD_Test
106,1,18,Younger,54,rabbit,hole,hare,hole,1,hare,AB_AD_Test_FB
106,1,18,Younger,55,music,sing,song,listen,0,hare,AB_AB
106,1,18,Younger,56,criminal,cop,con,cop,0,hare,AB_AD
106,1,18,Younger,57,bracelet,charm,chain,charm,0,hare,AB_CD
106,1,18,Younger,58,herb,garlic,garden,garlic,0,hare,AB_AB
106,1,18,Younger,59,sequel,movie,novel,movie,1,novel,AB_AD_Test
106,1,18,Younger,60,snorkel,fish,fins,dive,0,novel,AB_CD
106,1,18,Younger,61,consumer,products,producer,product,0,novel,AB_AB
106,1,18,Younger,62,spot,dot,dog,see,0,novel,AB_CD
106,1,18,Younger,63,iron,steam,steel,steel,0,novel,AB_AD
106,1,18,Younger,64,door,knobs,knock,knob,0,novel,AB_AD_Test_FB
106,1,18,Younger,65,parsley,sauce,spice,sauce,0,novel,AB_AB
106,1,18,Younger,66,relic,ancient,antique,ancient,0,novel,AB_AD_Test
106,1,18,Younger,67,bridge,water,river,cross,0,novel,AB_AD_Test_FB
106,1,18,Younger,68,shape,curve,carve,figure,0,novel,AB_AB
106,1,18,Younger,69,loyal,truthful,faithful,faithful,0,novel,AB_AD
106,1,18,Younger,70,ale,brew,beer,brew,0,novel,AB_AB
106,1,18,Younger,71,demand,require,request,want,0,novel,AB_AD
106,1,18,Younger,72,opinion,mind,mine,choice,0,novel,AB_AD
106,1,18,Younger,73,school,learn,teach,kids,0,novel,AB_AD
106,1,18,Younger,74,pure,good,gold,good,1,gold,AB_AD_Test_FB
106,1,18,Younger,75,wine,grape,glass,glass,0,gold,AB_AD_Test
107,2,18,Younger,1,trout,bait,bass,bait,0,sofa,AB_CD
107,2,18,Younger,2,cry,bawl,howl,baby,0,sofa,AB_AB
107,2,18,Younger,3,relic,ancient,antique,antique,0,sofa,AB_AD_Test_FB
107,2,18,Younger,4,bracelet,charm,chain,charm,0,sofa,AB_AD
107,2,18,Younger,5,pure,good,gold,white,0,sofa,AB_AB
107,2,18,Younger,6,spot,dot,dog,dot,0,sofa,AB_AD
107,2,18,Younger,7,herb,garlic,garden,garlic,0,sofa,AB_CD
107,2,18,Younger,8,ocean,salty,spray,waves,0,sofa,AB_AD
107,2,18,Younger,9,donation,give,gift,give,1,gift,AB_AD
107,2,18,Younger,10,potato,fries,chips,ski,1,chips,AB_AD_Test_FB
107,2,18,Younger,11,cougar,car,cat,car,1,cat,AB_AD_Test_FB
107,2,18,Younger,12,course,math,path,math,0,cat,AB_AB
107,2,18,Younger,13,kick,boot,foot,ball,1,foot,AB_AD_Test_FB
107,2,18,Younger,14,drunk,rum,bum,rum,1,bum,AB_AD_Test
107,2,18,Younger,15,shape,curve,carve,cube,0,bum,AB_CD
107,2,18,Younger,16,ready,waiting,willing,go,0,bum,AB_AB
107,2,18,Younger,17,iron,steam,steel,board,1,stel,AB_AD_Test
107,2,18,Younger,18,reproduce,mate,make,mate,0,stel,AB_AB
107,2,18,Younger,19,find,seek,keep,lost,0,stel,AB_AD
107,2,18,Younger,20,silence,dead,deaf,quiet,0,stel,AB_AD
107,2,18,Younger,21,argue,discuss,dispute,dispute,0,stel,AB_AD
107,2,18,Younger,22,knee,bend,bone,bend,0,stel,AB_AB
107,2,18,Younger,23,slither,slime,slide,slime,0,stel,AB_AD_Test
107,2,18,Younger,24,opinion,mind,mine,mind,1,mine,AB_AD_Test
107,2,18,Younger,25,cheese,cracker,cheddar,crackers,0,mine,AB_CD
107,2,18,Younger,26,chair,rest,seat,seat,0,mine,AB_AD_Test_FB
107,2,18,Younger,27,demand,require,request,ask,0,mine,AB_AD_Test
107,2,18,Younger,28,pasture,graze,grass,graze,1,grass,AB_AD_Test_FB
107,2,18,Younger,29,lake,pond,pool,pond,1,pool,AB_AD_Test
107,2,18,Younger,30,wall,room,roof,room,1,roof,AB_AD_Test
107,2,18,Younger,31,club,bar,bat,poker,0,roof,AB_CD
107,2,18,Younger,32,period,colon,comma,colon,1,comma,AB_AD_Test_FB
107,2,18,Younger,33,criminal,cop,con,cop,0,comma,AB_AD_Test
107,2,18,Younger,34,boss,employer,employee,job,0,comma,AB_AB
107,2,18,Younger,35,wine,grape,glass,glass,0,comma,AB_AD_Test_FB
107,2,18,Younger,36,apple,core,worm,tree,0,comma,AB_AB
107,2,18,Younger,37,scissors,snip,clip,snip,0,comma,AB_AD_Test
107,2,18,Younger,38,eagle,bald,bird,bird,0,comma,AB_AD_Test
107,2,18,Younger,39,king,reign,regal,royal,0,comma,AB_AD
107,2,18,Younger,40,ale,brew,beer,deamnd,0,comma,AB_CD
107,2,18,Younger,41,cigar,burn,butt,bud,0,comma,AB_CD
107,2,18,Younger,42,snorkel,fish,fins,fish,0,comma,AB_AD
107,2,18,Younger,43,music,sing,song,sound,0,comma,AB_CD
107,2,18,Younger,44,card,paper,poker,poker,0,comma,AB_AD_Test_FB
107,2,18,Younger,45,cylinder,cube,tube,cube,0,comma,AB_CD
107,2,18,Younger,46,kids,goats,brats,goats,0,comma,AB_AB
107,2,18,Younger,47,sea,shell,shore,shell,0,comma,AB_AD
107,2,18,Younger,48,fire,flare,flame,fighter,0,comma,AB_AB
107,2,18,Younger,49,angel,holy,halo,holy,0,comma,AB_AD_Test_FB
107,2,18,Younger,50,school,learn,teach,work,0,comma,AB_AD_Test
107,2,18,Younger,51,anchor,stop,ship,ship,0,comma,AB_AD
107,2,18,Younger,52,when,how,now,ho,0,comma,AB_CD
107,2,18,Younger,53,inn,motel,hotel,motel,1,hotel,AB_AD
107,2,18,Younger,54,escape,captive,capture,run,0,hotel,AB_AD
107,2,18,Younger,55,keys,lost,lock,door,1,lock,AB_AD_Test
107,2,18,Younger,56,baby,rattle,bottle,cry,0,lock,AB_CD
107,2,18,Younger,57,rabbit,hole,hare,hole,0,lock,AB_AB
107,2,18,Younger,58,parsley,sauce,spice,sauce,0,lock,AB_CD
107,2,18,Younger,59,sunshine,rays,rain,ray,0,lock,AB_AB
107,2,18,Younger,60,bury,die,dig,die,0,lock,AB_CD
107,2,18,Younger,61,moon,night,light,light,0,lock,AB_AD_Test_FB
107,2,18,Younger,62,jail,crime,crook,crook,0,lock,AB_AD_Test
107,2,18,Younger,63,whistle,tone,tune,sound,0,lock,AB_AD_Test_FB
107,2,18,Younger,64,cement,brick,block,block,1,brick,AB_AD_Test_FB
107,2,18,Younger,65,loyal,truthful,faithful,truthful,1,faithful,AB_AD_Test
107,2,18,Younger,66,door,knobs,knock,knob,0,faithful,AB_AB
107,2,18,Younger,67,pray,knees,kneel,knees,1,kneel,AB_AD_Test
107,2,18,Younger,68,bridge,water,river,water,0,kneel,AB_AB
107,2,18,Younger,69,porcupine,spine,spike,spine,0,kneel,AB_AB
107,2,18,Younger,70,chalk,write,white,board,0,kneel,AB_AD
107,2,18,Younger,71,consumer,products,producer,buy,0,kneel,AB_CD
107,2,18,Younger,72,number,fifty,forty,fifty,1,forty,AB_AD
107,2,18,Younger,73,sequel,movie,novel,sequence,1,novel,AB_AD_Test_FB
107,2,18,Younger,74,expensive,ring,rich,car,0,novel,AB_CD
107,2,18,Younger,75,carbon,copy,coal,coal,0,novel,AB_AD_Test_FB
108,3,18,Younger,1,carbon,copy,coal,dis,0,hidden,AB_AB
108,3,18,Younger,2,reproduce,mate,make,mate,1,mine,AB_CD
108,3,18,Younger,3,shape,curve,carve,square,1,round,AB_AD
108,3,18,Younger,4,wine,grape,glass,grape,0,round,AB_AB
108,3,18,Younger,5,club,bar,bat,bar,1,bat,AB_AD
108,3,18,Younger,6,keys,lost,lock,lock,0,bat,AB_AD_Test_FB
108,3,18,Younger,7,whistle,tone,tune,loud,0,bat,AB_AB
108,3,18,Younger,8,chalk,write,white,write,1,white,AB_AD_Test
108,3,18,Younger,9,school,learn,teach,teach,0,white,AB_AD_Test_FB
108,3,18,Younger,10,parsley,sauce,spice,garlic,1,spice,AB_AD
108,3,18,Younger,11,donation,give,gift,give,1,gift,AB_AD_Test
108,3,18,Younger,12,ready,waiting,willing,how,1,now,AB_CD
108,3,18,Younger,13,inn,motel,hotel,motel,1,hotel,AB_AD_Test
108,3,18,Younger,14,sea,shell,shore,salty,1,shore,AB_AD_Test
108,3,18,Younger,15,loyal,truthful,faithful,faithful,1,faithfl,AB_AD_Test_FB
108,3,18,Younger,16,pray,knees,kneel,knees,1,kneel,AB_AD_Test_FB
108,3,18,Younger,17,argue,discuss,dispute,love,1,dispute,AB_AD_Test
108,3,18,Younger,18,boss,employer,employee,employee,0,dispute,AB_CD
108,3,18,Younger,19,music,sing,song,sing,1,song,AB_AD
108,3,18,Younger,20,when,how,now,how,1,now,AB_AD
108,3,18,Younger,21,anchor,stop,ship,sink,1,ship,AB_AD_Test
108,3,18,Younger,22,lake,pond,pool,pond,1,pool,AB_AD_Test_FB
108,3,18,Younger,23,wall,room,roof,roof,0,pool,AB_AD_Test_FB
108,3,18,Younger,24,expensive,ring,rich,charm,0,pool,AB_AD
108,3,18,Younger,25,apple,core,worm,core,0,pool,AB_CD
108,3,18,Younger,26,slither,slime,slide,slin,1,slide,AB_AD_Test_FB
108,3,18,Younger,27,fire,flare,flame,flame,0,slide,AB_CD
108,3,18,Younger,28,course,math,path,teach,0,slide,AB_CD
108,3,18,Younger,29,drunk,rum,bum,bum,0,slide,AB_AD_Test_FB
108,3,18,Younger,30,opinion,mind,mine,mind,1,mine,AB_AD_Test_FB
108,3,18,Younger,31,ocean,salty,spray,seashell,1,shore,AB_AD_Test
108,3,18,Younger,32,knee,bend,bone,bend,0,shore,AB_CD
108,3,18,Younger,33,rabbit,hole,hare,hole,0,shore,AB_CD
108,3,18,Younger,34,porcupine,spine,spike,spine,0,shore,AB_CD
108,3,18,Younger,35,eagle,bald,bird,bald,1,bird,AB_AD_Test_FB
108,3,18,Younger,36,pure,good,gold,virtue,0,bird,AB_CD
108,3,18,Younger,37,bury,die,dig,dead,1,deaf,AB_AD
108,3,18,Younger,38,kick,boot,foot,boot,0,deaf,AB_AB
108,3,18,Younger,39,ale,brew,beer,sice,0,deaf,AB_AD
108,3,18,Younger,40,silence,dead,deaf,dead,1,deaf,AB_AD_Test
108,3,18,Younger,41,scissors,snip,clip,snip,1,clip,AB_AD_Test_FB
108,3,18,Younger,42,door,knobs,knock,wall,0,clip,AB_CD
108,3,18,Younger,43,cigar,burn,butt,butt,0,clip,AB_AD
108,3,18,Younger,44,king,reign,regal,reign,1,regal,AB_AD_Test
108,3,18,Younger,45,sequel,movie,novel,movie,0,regal,AB_AB
108,3,18,Younger,46,potato,fries,chips,fries,0,regal,AB_AB
108,3,18,Younger,47,sunshine,rays,rain,rays,0,regal,AB_CD
108,3,18,Younger,48,jail,crime,crook,cop,1,con,AB_AD_Test_FB
108,3,18,Younger,49,trout,bait,bass,bass,0,con,AB_AD
108,3,18,Younger,50,spot,dot,dog,dog,0,con,AB_AD_Test
108,3,18,Younger,51,period,colon,comma,colon,0,con,AB_AB
108,3,18,Younger,52,card,paper,poker,paper,0,con,AB_AB
108,3,18,Younger,53,consumer,products,producer,products,1,producer,AB_AD
108,3,18,Younger,54,find,seek,keep,kept,1,keep,AB_AD_Test
108,3,18,Younger,55,demand,require,request,revise,1,request,AB_AD_Test_FB
108,3,18,Younger,56,number,fifty,forty,fifty,1,forty,AB_AD_Test
108,3,18,Younger,57,cry,bawl,howl,bawl,0,forty,AB_CD
108,3,18,Younger,58,pasture,graze,grass,graze,0,forty,AB_AB
108,3,18,Younger,59,bracelet,charm,chain,charm,1,chain,AB_AD_Test
108,3,18,Younger,60,criminal,cop,con,cop,1,con,AB_AD_Test_FB
108,3,18,Younger,61,cougar,car,cat,car,0,con,AB_AB
108,3,18,Younger,62,angel,holy,halo,holy,0,con,AB_AB
108,3,18,Younger,63,herb,garlic,garden,spice,0,con,AB_AD
108,3,18,Younger,64,cement,brick,block,brick,0,con,AB_AB
108,3,18,Younger,65,bridge,water,river,water,0,con,AB_CD
108,3,18,Younger,66,chair,rest,seat,soft,0,con,AB_AB
108,3,18,Younger,67,moon,night,light,night,0,con,AB_AB
108,3,18,Younger,68,baby,rattle,bottle,rattle,1,bottle,AB_AD
108,3,18,Younger,69,iron,steam,steel,steel,0,bottle,AB_AD_Test_FB
108,3,18,Younger,70,relic,ancient,antique,matellic,0,bottle,AB_AB
108,3,18,Younger,71,cheese,cracker,cheddar,crackers,1,chedder,AB_AD
108,3,18,Younger,72,kids,goats,brats,goats,0,chedder,AB_CD
108,3,18,Younger,73,snorkel,fish,fins,fish,1,finn,AB_AD_Test
108,3,18,Younger,74,cylinder,cube,tube,cube,1,tube,AB_AD
108,3,18,Younger,75,escape,captive,capture,room,0,tube,AB_AD_Test
109,4,18,Younger,1,donation,give,gift,give,1,gift,AB_AD_Test_FB
109,4,18,Younger,2,club,bar,bat,bar,0,gift,AB_AD_Test
109,4,18,Younger,3,reproduce,mate,make,mate,1,make,AB_AD
109,4,18,Younger,4,anchor,stop,ship,hold,1,ship,AB_AD_Test_FB
109,4,18,Younger,5,porcupine,spine,spike,spike,1,spines,AB_AD
109,4,18,Younger,6,inn,motel,hotel,motel,1,hotel,AB_AD_Test_FB
109,4,18,Younger,7,sunshine,rays,rain,rain,0,hotel,AB_AD
109,4,18,Younger,8,ocean,salty,spray,pond,0,hotel,AB_AD_Test_FB
109,4,18,Younger,9,school,learn,teach,learn,0,hotel,AB_AB
109,4,18,Younger,10,criminal,cop,con,robbery,0,hotel,AB_AB
109,4,18,Younger,11,potato,fries,chips,frenchFries,0,hotel,AB_CD
109,4,18,Younger,12,ale,brew,beer,beer,0,hotel,AB_AD_Test
109,4,18,Younger,13,relic,ancient,antique,ancient,0,hotel,AB_CD
109,4,18,Younger,14,wall,room,roof,design,0,hotel,AB_AB
109,4,18,Younger,15,argue,discuss,dispute,discuss,1,dispute,AB_AD_Test_FB
109,4,18,Younger,16,bracelet,charm,chain,charm,1,chain,AB_AD_Test_FB
109,4,18,Younger,17,cylinder,cube,tube,cube,1,tube,AB_AD_Test
109,4,18,Younger,18,lake,pond,pool,pond,0,tube,AB_AB
109,4,18,Younger,19,spot,dot,dog,dot,1,dog,AB_AD_Test_FB
109,4,18,Younger,20,king,reign,regal,reign,1,regal,AB_AD_Test_FB
109,4,18,Younger,21,number,fifty,forty,fifty,1,forty,AB_AD_Test_FB
109,4,18,Younger,22,consumer,products,producer,producer,0,forty,AB_AD_Test
109,4,18,Younger,23,angel,holy,halo,holy,0,forty,AB_CD
109,4,18,Younger,24,period,colon,comma,colon,0,forty,AB_CD
109,4,18,Younger,25,silence,dead,deaf,dead,1,deaf,AB_AD_Test_FB
109,4,18,Younger,26,cigar,burn,butt,butt,0,deaf,AB_AD_Test
109,4,18,Younger,27,baby,rattle,bottle,rattle,1,ittle,AB_AD_Test
109,4,18,Younger,28,bury,die,dig,dig,0,ittle,AB_AD_Test
109,4,18,Younger,29,opinion,mind,mine,mind,0,ittle,AB_AB
109,4,18,Younger,30,shape,curve,carve,curve,1,cave,AB_AD_Test
109,4,18,Younger,31,slither,slime,slide,slime,0,cave,AB_AB
109,4,18,Younger,32,chair,rest,seat,comfy,0,cave,AB_CD
109,4,18,Younger,33,rabbit,hole,hare,hole,0,cave,AB_AD
109,4,18,Younger,34,loyal,truthful,faithful,truthful,0,cave,AB_AB
109,4,18,Younger,35,course,math,path,class,0,cave,AB_AD
109,4,18,Younger,36,carbon,copy,coal,copy,0,cave,AB_CD
109,4,18,Younger,37,bridge,water,river,river,0,cave,AB_AD
109,4,18,Younger,38,cry,bawl,howl,baby,0,cave,AB_AD
109,4,18,Younger,39,herb,garlic,garden,garlic,1,garden,AB_AD_Test
109,4,18,Younger,40,ready,waiting,willing,waiting,0,garden,AB_AD
109,4,18,Younger,41,find,seek,keep,seek,1,keep,AB_AD_Test_FB
109,4,18,Younger,42,jail,crime,crook,crime,0,keep,AB_AB
109,4,18,Younger,43,whistle,tone,tune,blow,0,keep,AB_CD
109,4,18,Younger,44,when,how,now,now,0,keep,AB_AD_Test
109,4,18,Younger,45,demand,require,request,require,0,keep,AB_AB
109,4,18,Younger,46,pray,knees,kneel,knees,0,keep,AB_AB
109,4,18,Younger,47,eagle,bald,bird,bald,0,keep,AB_AB
109,4,18,Younger,48,pure,good,gold,gold,0,keep,AB_AD
109,4,18,Younger,49,door,knobs,knock,open,0,keep,AB_AD
109,4,18,Younger,50,fire,flare,flame,burn,0,keep,AB_AD
109,4,18,Younger,51,sequel,movie,novel,movie,0,keep,AB_CD
109,4,18,Younger,52,pasture,graze,grass,graze,0,keep,AB_CD
109,4,18,Younger,53,expensive,ring,rich,ring,1,rich,AB_AD_Test
109,4,18,Younger,54,moon,night,light,light,0,rich,AB_CD
109,4,18,Younger,55,cement,brick,block,brick,0,rich,AB_CD
109,4,18,Younger,56,apple,core,worm,cider,0,rich,AB_AD
109,4,18,Younger,57,music,sing,song,song,0,rich,AB_AD_Test
109,4,18,Younger,58,escape,captive,capture,captive,1,capture,AB_AD_Test_FB
109,4,18,Younger,59,snorkel,fish,fins,fish,1,fins,AB_AD_Test_FB
109,4,18,Younger,60,wine,grape,glass,drink,0,fins,AB_CD
109,4,18,Younger,61,iron,steam,steel,made,0,fins,AB_AB
109,4,18,Younger,62,drunk,rum,bum,rum,0,fins,AB_AB
109,4,18,Younger,63,cheese,cracker,cheddar,cheddar,0,fins,AB_AD_Test
109,4,18,Younger,64,sea,shell,shore,shell,1,shore,AB_AD_Test_FB
109,4,18,Younger,65,keys,lost,lock,ring,0,shore,AB_AB
109,4,18,Younger,66,card,paper,poker,paper,0,shore,AB_CD
109,4,18,Younger,67,kids,goats,brats,bratz,0,shore,AB_AD
109,4,18,Younger,68,chalk,write,white,white,0,shore,AB_AD_Test_FB
109,4,18,Younger,69,knee,bend,bone,bend,0,shore,AB_AD
109,4,18,Younger,70,parsley,sauce,spice,spice,0,shore,AB_AD_Test
109,4,18,Younger,71,cougar,car,cat,car,0,shore,AB_CD
109,4,18,Younger,72,trout,bait,bass,bait,1,bass,AB_AD_Test
109,4,18,Younger,73,scissors,snip,clip,snip,0,bass,AB_AB
109,4,18,Younger,74,kick,boot,foot,ball,0,bass,AB_CD
109,4,18,Younger,75,boss,employer,employee,employee,0,bass,AB_AD
110,5,19,Younger,1,cheese,cracker,cheddar,grater,1,cheddar,AB_AD_Test_FB
110,5,19,Younger,2,ale,brew,beer,brew,1,beer,AB_AD_Test_FB
110,5,19,Younger,3,cougar,car,cat,car,1,cat,AB_AD
110,5,19,Younger,4,fire,flare,flame,flare,1,flame,AB_AD_Test
110,5,19,Younger,5,lake,pond,pool,pond,0,flame,AB_CD
110,5,19,Younger,6,cigar,burn,butt,burn,1,butt,AB_AD_Test_FB
110,5,19,Younger,7,period,colon,comma,colon,1,comma,AB_AD
110,5,19,Younger,8,slither,slime,slide,slime,0,comma,AB_CD
110,5,19,Younger,9,snorkel,fish,fins,fish,0,comma,AB_AB
110,5,19,Younger,10,relic,ancient,antique,anciet,0,comma,AB_AD
110,5,19,Younger,11,porcupine,spine,spike,spine,1,spike,AB_AD_Test
110,5,19,Younger,12,iron,steam,steel,metal,0,spike,AB_CD
110,5,19,Younger,13,escape,captive,capture,captive,0,spike,AB_AB
110,5,19,Younger,14,cry,bawl,howl,bawl,1,howl,AB_AD_Test
110,5,19,Younger,15,club,bar,bat,bar,1,bat,AB_AD_Test_FB
110,5,19,Younger,16,cylinder,cube,tube,cube,1,tube,AB_AD_Test_FB
110,5,19,Younger,17,kids,goats,brats,brats,0,tube,AB_AD_Test
110,5,19,Younger,18,find,seek,keep,clue,0,tube,AB_AB
110,5,19,Younger,19,donation,give,gift,give,0,tube,AB_AB
110,5,19,Younger,20,demand,require,request,want,0,tube,AB_CD
110,5,19,Younger,21,jail,crime,crook,prison,0,tube,AB_CD
110,5,19,Younger,22,ready,waiting,willing,willingness,0,tube,AB_AD_Test
110,5,19,Younger,23,king,reign,regal,reign,0,tube,AB_AB
110,5,19,Younger,24,argue,discuss,dispute,discuss,0,tube,AB_AB
110,5,19,Younger,25,door,knobs,knock,knobs,1,knock,AB_AD_Test
110,5,19,Younger,26,moon,night,light,light,0,knock,AB_AD
110,5,19,Younger,27,card,paper,poker,paper,1,poker,AB_AD
110,5,19,Younger,28,trout,bait,bass,bait,1,fish,AB_AD_Test_FB
110,5,19,Younger,29,sunshine,rays,rain,rays,0,fish,AB_AD_Test
110,5,19,Younger,30,scissors,snip,clip,snip,0,fish,AB_CD
110,5,19,Younger,31,sequel,movie,novel,movie,1,novel,AB_AD
110,5,19,Younger,32,bridge,water,river,water,0,novel,AB_AD_Test
110,5,19,Younger,33,reproduce,mate,make,mate,1,make,AB_AD_Test
110,5,19,Younger,34,parsley,sauce,spice,herb,1,spice,AB_AD_Test_FB
110,5,19,Younger,35,whistle,tone,tune,tune,0,spice,AB_AD
110,5,19,Younger,36,potato,fries,chips,chips,0,spice,AB_AD
110,5,19,Younger,37,cement,brick,block,block,1,brick,AB_AD
110,5,19,Younger,38,shape,curve,carve,curve,1,carve,AB_AD_Test_FB
110,5,19,Younger,39,eagle,bald,bird,bald,0,carve,AB_CD
110,5,19,Younger,40,pure,good,gold,good,1,gold,AB_AD_Test
110,5,19,Younger,41,expensive,ring,rich,rich,0,gold,AB_AD_Test_FB
110,5,19,Younger,42,angel,holy,halo,wings,0,gold,AB_AD
110,5,19,Younger,43,criminal,cop,con,cop,1,crime,AB_CD
110,5,19,Younger,44,kick,boot,foot,ball,0,crime,AB_AD
110,5,19,Younger,45,inn,motel,hotel,hotel,0,crime,AB_AB
110,5,19,Younger,46,opinion,mind,mine,decison,0,crime,AB_CD
110,5,19,Younger,47,knee,bend,bone,bend,0,crime,AB_AD_Test
110,5,19,Younger,48,number,fifty,forty,fifty,0,crime,AB_AB
110,5,19,Younger,49,baby,rattle,bottle,rattle,1,bottle,AB_AD_Test_FB
110,5,19,Younger,50,sea,shell,shore,salty,1,shell,AB_AB
110,5,19,Younger,51,pasture,graze,grass,raze,0,shell,AB_AD
110,5,19,Younger,52,wine,grape,glass,drink,0,shell,AB_AD
110,5,19,Younger,53,school,learn,teach,teacher,0,shell,AB_CD
110,5,19,Younger,54,chair,rest,seat,seat,1,rest,AB_AD
110,5,19,Younger,55,bury,die,dig,dig,0,rest,AB_AD_Test_FB
110,5,19,Younger,56,anchor,stop,ship,stop,0,rest,AB_AB
110,5,19,Younger,57,silence,dead,deaf,dead,0,rest,AB_AB
110,5,19,Younger,58,apple,core,worm,core,0,rest,AB_AD_Test
110,5,19,Younger,59,when,how,now,now,0,rest,AB_AD_Test_FB
110,5,19,Younger,60,drunk,rum,bum,rum,0,rest,AB_CD
110,5,19,Younger,61,loyal,truthful,faithful,trustfulnes,0,rest,AB_CD
110,5,19,Younger,62,chalk,write,white,write,0,rest,AB_AB
110,5,19,Younger,63,keys,lost,lock,lost,0,rest,AB_CD
110,5,19,Younger,64,consumer,products,producer,prodcts,1,producer,AB_AD_Test_FB
110,5,19,Younger,65,boss,employer,employee,employer,1,employee,AB_AD_Test
